clip_id,pred_clip,true_clip
Coffee_room_01_video (1),1,1
Coffee_room_01_video (10),1,1
Coffee_room_01_video (11),1,1
Coffee_room_01_video (12),1,1
Coffee_room_01_video (13),1,1
Coffee_room_01_video (14),0,1
Coffee_room_01_video (15),0,1
Coffee_room_01_video (16),1,1
Coffee_room_01_video (17),1,1
Coffee_room_01_video (18),1,1
Coffee_room_01_video (19),1,1
Coffee_room_01_video (2),1,1
Coffee_room_01_video (20),1,1
Coffee_room_01_video (21),1,1
Coffee_room_01_video (22),1,1
Coffee_room_01_video (23),1,1
Coffee_room_01_video (24),1,1
Coffee_room_01_video (25),1,1
Coffee_room_01_video (26),1,1
Coffee_room_01_video (27),1,1
Coffee_room_01_video (28),1,1
Coffee_room_01_video (29),1,1
Coffee_room_01_video (3),1,1
Coffee_room_01_video (30),0,1
Coffee_room_01_video (31),1,1
Coffee_room_01_video (32),1,1
Coffee_room_01_video (33),1,1
Coffee_room_01_video (34),1,1
Coffee_room_01_video (35),1,1
Coffee_room_01_video (36),1,1
Coffee_room_01_video (37),0,1
Coffee_room_01_video (38),1,1
Coffee_room_01_video (39),1,1
Coffee_room_01_video (4),1,1
Coffee_room_01_video (40),1,1
Coffee_room_01_video (41),1,1
Coffee_room_01_video (42),1,1
Coffee_room_01_video (43),1,1
Coffee_room_01_video (44),1,1
Coffee_room_01_video (45),1,1
Coffee_room_01_video (46),1,1
Coffee_room_01_video (47),1,1
Coffee_room_01_video (48),1,1
Coffee_room_01_video (5),1,1
Coffee_room_01_video (6),1,1
Coffee_room_01_video (7),1,1
Coffee_room_01_video (8),1,1
Coffee_room_01_video (9),1,1
Coffee_room_02_video (49),1,1
Coffee_room_02_video (50),1,1
Coffee_room_02_video (51),1,1
Coffee_room_02_video (52),1,1
Coffee_room_02_video (53),1,1
Coffee_room_02_video (54),1,1
Coffee_room_02_video (55),1,1
Coffee_room_02_video (56),1,1
Coffee_room_02_video (57),1,1
Coffee_room_02_video (58),1,1
Coffee_room_02_video (59),0,1
Coffee_room_02_video (60),1,1
Coffee_room_02_video (61),1,0
Coffee_room_02_video (62),1,1
Coffee_room_02_video (63),0,0
Coffee_room_02_video (64),1,1
Coffee_room_02_video (65),0,0
Coffee_room_02_video (66),0,0
Coffee_room_02_video (67),0,0
Coffee_room_02_video (68),1,0
Coffee_room_02_video (69),0,0
Coffee_room_02_video (70),1,0
Home_01_video (1),1,1
Home_01_video (10),1,1
Home_01_video (11),1,1
Home_01_video (12),1,1
Home_01_video (13),1,1
Home_01_video (14),1,1
Home_01_video (15),1,1
Home_01_video (16),1,1
Home_01_video (17),1,1
Home_01_video (18),1,1
Home_01_video (19),1,1
Home_01_video (2),1,1
Home_01_video (20),1,1
Home_01_video (21),1,1
Home_01_video (22),1,1
Home_01_video (23),1,1
Home_01_video (24),1,1
Home_01_video (25),1,1
Home_01_video (26),1,1
Home_01_video (27),1,1
Home_01_video (28),1,1
Home_01_video (29),1,1
Home_01_video (3),1,1
Home_01_video (30),1,1
Home_01_video (4),1,1
Home_01_video (5),1,1
Home_01_video (6),1,1
Home_01_video (7),1,1
Home_01_video (8),1,1
Home_01_video (9),1,1
Home_02_video (31),1,1
Home_02_video (32),1,1
Home_02_video (33),0,1
Home_02_video (34),0,1
Home_02_video (35),1,1
Home_02_video (36),0,1
Home_02_video (37),1,1
Home_02_video (38),0,0
Home_02_video (39),1,0
Home_02_video (40),0,0
Home_02_video (41),0,0
Home_02_video (42),0,0
Home_02_video (43),0,0
Home_02_video (44),1,0
Home_02_video (45),0,0
Home_02_video (46),0,0
Home_02_video (47),0,0
Home_02_video (48),1,0
Home_02_video (49),0,0
Home_02_video (50),0,0
Home_02_video (51),0,0
Home_02_video (52),0,0
Home_02_video (53),1,0
Home_02_video (54),0,0
Home_02_video (55),0,0
Home_02_video (56),0,0
Home_02_video (57),0,0
Home_02_video (58),0,0
Home_02_video (59),0,0
Home_02_video (60),0,0
